N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,3-9,4-10,5-11,6-12,10-13,11-14,12-15",4e-05,2.700892857142861e-05,2.6525032749217608e-05,1,6.389858560625463,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,4-10,5-11,5-12,6-13,10-14,13-15",4e-05,7.986607142857156e-05,8.115871056400265e-05,1,6.370153141196272,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,4-10,5-11,5-12,6-13,6-14,6-15",4e-05,3.3928571428571494e-06,3.517546170147549e-06,1,6.330742302337891,96,217945728000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,4-10,5-11,6-12,10-13,11-14,12-15",4e-05,7.843750000000014e-05,7.957509824765282e-05,1,6.389858560625463,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,5-11,5-12,6-13,9-14,13-15",0.00012,2.665178571428576e-05,2.705290352133422e-05,3,6.370153141196272,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,5-11,6-12,9-13,11-14,12-15",4e-05,0.00016053571428571457,0.00015915019649530564,1,6.389858560625463,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,5-11,6-12,9-13,12-14,12-15",0.0,4.0803571428571496e-05,3.9492639314175615e-05,0,6.397298279821828,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,6-11,8-12,9-13,10-14,11-15",0.0,0.00015450892857142885,0.00015604477244940846,0,6.409563980054654,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,6-11,9-12,10-13,11-14,11-15",0.0,7.455357142857156e-05,7.744407548235577e-05,0,6.417003699251018,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,6-11,9-12,9-13,10-14,11-15",0.0,3.9464285714285774e-05,3.8722037741177885e-05,0,6.417003699251018,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,5-12,6-13,10-14,13-15",0.0002,8.138392857142871e-05,7.965644981939581e-05,5,6.388836758353128,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,5-12,6-13,6-14,6-15",0.0,5.000000000000009e-06,4.643267839708589e-06,0,6.340769616399848,72,290594304000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,6-12,10-13,10-14,12-15",0.00012,7.401785714285725e-05,7.392974800623912e-05,3,6.463444477429814,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,6-12,10-13,11-14,12-15",4e-05,7.491071428571441e-05,7.810215042092006e-05,1,6.408542177782319,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,6-12,10-13,12-14,12-15",8e-05,8.227678571428585e-05,7.674978286992703e-05,2,6.4260092110406415,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,6-12,6-13,10-14,13-15",0.0002,0.000160089285714286,0.00015772340167588206,5,6.398864072415086,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,4-10,5-11,6-12,9-13,10-14,12-15",0.00012,0.00015165178571428597,0.00014896363127872903,3,6.4560047582334485,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,5-12,6-13,6-14,6-15",0.0,2.6339285714285757e-06,2.273279500264807e-06,0,6.361817327320053,144,145297152000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,5-12,6-13,9-14,13-15",0.0,5.424107142857152e-05,5.3565982142921474e-05,0,6.38018045525823,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,6-13,9-14,13-15",0.0,0.00015790178571428598,0.00016069794642876442,0,6.38018045525823,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,8-13,9-14,12-15",4e-05,7.928571428571442e-05,7.810215042092006e-05,1,6.408542177782319,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,9-13,11-14,12-15",4e-05,0.0003196428571428577,0.00031512464371105507,1,6.3998858746874205,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,9-13,12-14,12-15",0.0,7.758928571428584e-05,7.819722606158317e-05,0,6.407325593883786,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,9-13,9-14,12-15",4e-05,7.727678571428584e-05,7.752324845733679e-05,1,6.415981896978684,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,10-12,10-13,11-14,11-15",4e-05,1.76339285714286e-05,1.8629511514477985e-05,1,6.455518443429545,16,1307674368000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,6-12,9-13,11-14,12-15",0.00016,0.000156964285714286,0.00015464581801622612,4,6.418569491844277,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,6-12,9-13,12-14,12-15",4e-05,0.00015500000000000027,0.00015349956573985405,1,6.4260092110406415,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,8-12,9-13,10-14,11-15",0.0,7.343750000000011e-05,7.657817934646049e-05,0,6.42824759721151,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,8-12,9-13,11-14,11-15",4e-05,7.276785714285725e-05,7.525219991690385e-05,1,6.4457146304698325,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,10-13,11-14,11-15",4e-05,0.00015196428571428595,0.0001533427996403967,1,6.427031013312976,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,11-13,11-14,11-15",0.0,4.91517857142858e-05,4.9497587065553834e-05,0,6.459170738103372,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,11-13,12-14,13-15",4e-05,0.0002986160714285719,0.0002917955181316197,1,6.476800852981225,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,9-13,10-14,11-15",4e-05,7.58482142857144e-05,7.601057322867267e-05,1,6.435687316407875,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,9-13,11-14,11-15",0.0,7.477678571428583e-05,7.469442210846865e-05,0,6.453154349666197,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,9-13,9-14,11-15",0.0,4.522321428571435e-05,4.7678885878739404e-05,0,6.496606004492543,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,5-11,6-12,6-13,8-14,13-15",0.0,5.316964285714294e-05,5.245032305726156e-05,0,6.401228166178434,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,5-11,6-12,8-13,11-14,12-15",0.0,0.00015272321428571453,0.00015295091612860224,0,6.429589888702523,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,5-11,6-12,8-13,12-14,12-15",4e-05,2.6160714285714327e-05,2.552285116431083e-05,1,6.42837330480399,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,5-11,6-12,8-13,8-14,12-15",4e-05,2.5892857142857185e-05,2.606574202052772e-05,1,6.407325593883786,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,6-13,8-14,13-15",8e-05,7.906250000000013e-05,7.799738489764549e-05,2,6.409884469273333,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,8-13,10-14,12-15",4e-05,0.00015459821428571454,0.00015428065261502378,1,6.420933585607625,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,8-13,11-14,12-15",8e-05,7.392857142857156e-05,7.647545806430112e-05,2,6.429589888702523,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,8-13,12-14,12-15",8e-05,7.660714285714298e-05,7.590861332826295e-05,2,6.4370296078988885,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,8-13,8-14,12-15",0.0,7.776785714285726e-05,7.819722606158317e-05,0,6.407325593883786,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,10-13,10-14,11-15",4e-05,0.00014584821428571454,0.00014885488745354237,1,6.456735027328079,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,10-13,11-14,11-15",0.00012,0.00015080357142857167,0.00015014901356954892,3,6.448078724233181,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,11-13,11-14,11-15",0.0,2.4107142857142895e-05,2.4477549360686105e-05,0,6.470191134961618,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,11-13,12-14,13-15",0.0,0.0001477678571428574,0.00014864928109155413,0,6.4581172358243695,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,8-13,10-14,11-15",4e-05,0.00015383928571428599,0.0001533427996403967,1,6.427031013312976,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,8-13,11-14,11-15",0.0,3.816964285714292e-05,3.8051551370863136e-05,0,6.434470732509341,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,8-13,8-14,11-15",4e-05,2.468750000000004e-05,2.4998205836130977e-05,1,6.449143424041414,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11,8-12,10-13,11-14,11-15",4e-05,0.00014276785714285737,0.0001449743821738352,1,6.483149896859004,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11,8-12,9-13,10-14,11-15",4e-05,0.00014508928571428596,0.000149966455768217,1,6.449295308131714,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12,9-13,10-14,10-15",0.0,7.620535714285727e-05,7.593294511926962e-05,0,6.436709118680209,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,10-12,11-13,12-14,12-15",0.0,0.0001405357142857145,0.0001388587856000633,0,6.526249463219289,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,8-12,10-13,10-14,10-15",0.0,2.3705357142857183e-05,2.4086020333705944e-05,0,6.486315876728927,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,8-12,10-13,12-14,13-15",8e-05,0.00028558035714285756,0.0002822778161184387,2,6.509962380043955,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,8-12,8-13,9-14,10-15",0.0,2.3080357142857178e-05,2.4510427427952293e-05,0,6.468848843470604,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,8-12,9-13,10-14,10-15",0.0,7.169642857142868e-05,7.461813815842147e-05,0,6.4541761519385314,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,10-13,10-14,10-15",0.0,4.82142857142858e-05,4.799986056215885e-05,0,6.489896554390809,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,10-13,11-14,13-15",0.0,0.0002925446428571434,0.000291497513085181,0,6.47782265525356,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,10-13,12-14,13-15",0.0,0.00013910714285714307,0.00014271313733138052,0,6.498870366173764,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,9-13,10-14,10-15",0.0,3.598214285714292e-05,3.653200497564072e-05,0,6.475223862858736,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,9-13,10-14,14-15",0.0,0.00014741071428571453,0.00014441048498054827,0,6.48704711451625,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,9-11,9-12,10-13,10-14,10-15",0.0,1.312500000000002e-05,1.1302772041453308e-05,0,6.549752290182736,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,5-12,6-13,6-14,6-15",0.0,1.0267857142857158e-06,7.409548164080475e-07,0,6.3842441733759525,432,48432384000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,5-12,6-13,9-14,13-15",0.0,2.5625000000000043e-05,2.5963296701867063e-05,0,6.411263604409028,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,6-13,9-14,13-15",0.00012,7.85714285714287e-05,7.788989010560119e-05,3,6.411263604409028,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,8-13,9-14,12-15",4e-05,7.566964285714299e-05,7.512874103905949e-05,1,6.447356579307186,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,9-13,11-14,12-15",4e-05,0.00015183035714285738,0.00015274012153665772,1,6.430969023838219,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,9-13,12-14,12-15",8e-05,3.700892857142864e-05,3.790199862447861e-05,2,6.438408743034583,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,9-13,9-14,12-15",0.0,3.8705357142857195e-05,3.728593916088817e-05,0,6.454796298503551,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,10-12,10-13,11-14,11-15",0.0,5.133928571428581e-06,6.072120160487833e-06,0,6.477945289485445,48,435891456000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,10-12,11-13,11-14,11-15",0.0,7.321428571428583e-06,7.978235008301177e-06,0,6.492617981017517,36,581188608000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,10-13,11-14,12-15",0.0,2.620535714285719e-05,2.4926481316157915e-05,0,6.452016734758423,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,6-13,9-14,13-15",0.00016,7.540178571428583e-05,7.644813575176497e-05,4,6.429947221565884,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,8-13,9-14,12-15",4e-05,0.00014687500000000028,0.00014875833190122436,1,6.457383893369144,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,9-13,11-14,12-15",4e-05,7.267857142857156e-05,7.495643869919774e-05,1,6.449652640995075,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,9-13,12-14,12-15",4e-05,7.495535714285727e-05,7.440085310632586e-05,1,6.45709236019144,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,9-13,9-14,12-15",0.00012,7.526785714285727e-05,7.382785916857814e-05,3,6.4648236125655085,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,7-12,8-13,9-14,11-15",0.0,4.7589285714285796e-05,4.650305140454754e-05,0,6.521576728295976,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,8-12,9-13,10-14,11-15",0.00012,7.250000000000012e-05,7.366278872421238e-05,3,6.467061998736376,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,8-12,9-13,11-14,11-15",4e-05,7.312500000000012e-05,7.238729035893816e-05,1,6.4845290319946995,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,8-12,9-13,9-14,11-15",0.0,0.00013977678571428594,0.00013847509659964781,0,6.5290164474923404,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,10-13,11-14,11-15",4e-05,7.781250000000012e-05,7.43248689725496e-05,1,6.458114162463774,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,10-13,11-14,14-15",8e-05,0.0001481696428571431,0.00014690256367804716,2,6.469937414121288,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,11-13,11-14,11-15",0.0,2.3526785714285756e-05,2.3991355849325986e-05,0,6.49025388725417,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,11-13,12-14,13-15",4e-05,0.00013924107142857165,0.000140343318333247,1,6.515615254506092,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,9-13,10-14,11-15",0.0,3.7767857142857206e-05,3.655839590556146e-05,0,6.474501717932742,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,9-13,11-14,11-15",0.0,3.839285714285721e-05,3.592537379192456e-05,0,6.491968751191064,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,9-13,9-14,11-15",8e-05,2.3348214285714323e-05,2.277070689601327e-05,2,6.5424725551258796,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,6-12,9-13,11-14,12-15",0.00012,7.196428571428584e-05,7.210278899995269e-05,3,6.488467042519942,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,6-12,9-13,12-14,12-15",4e-05,3.5535714285714355e-05,3.578417749054095e-05,1,6.495906761716307,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,8-12,9-13,10-14,11-15",0.00012,7.151785714285727e-05,7.069588068524446e-05,3,6.508172461949132,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,8-12,9-13,11-14,11-15",4e-05,6.892857142857155e-05,7.017187482976702e-05,1,6.515612181145498,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,10-13,11-14,11-15",0.0,6.647321428571439e-05,7.017187482976702e-05,0,6.515612181145498,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,11-13,11-14,11-15",4e-05,2.1696428571428607e-05,2.3077986343089787e-05,1,6.529068288779037,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,11-13,12-14,13-15",4e-05,0.00013504464285714308,0.00013604810621369994,1,6.54669840365689,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,9-13,10-14,11-15",8e-05,3.5133928571428636e-05,3.508593741488351e-05,2,6.515612181145498,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,9-13,11-14,11-15",0.0,3.4508928571428634e-05,3.4825876482448604e-05,0,6.523051900341862,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,9-13,9-14,11-15",8e-05,2.258928571428575e-05,2.2265715604682483e-05,2,6.564899401181779,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13,10-14,10-15",0.0,2.2366071428571464e-05,2.212700408272586e-05,0,6.571148712977431,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,8-12,9-13,9-14,10-15",4e-05,3.0669642857142906e-05,3.064500781983767e-05,1,6.65094281577502,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,9-12,10-13,10-14,10-15",4e-05,2.2232142857142894e-05,2.2627676288192506e-05,1,6.548773708208227,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,9-12,10-13,12-14,13-15",4e-05,0.00025736607142857185,0.000257396885199995,1,6.6022349354888235,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13,10-14,10-15",8e-05,6.901785714285727e-05,6.588898868508728e-05,2,6.578588432173795,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,9-12,9-13,9-14,10-15",0.0002,4.138392857142864e-05,4.061491875482403e-05,5,6.656959204212194,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,10-12,10-13,11-14,13-15",8e-05,0.00013214285714285737,0.0001316105283417344,2,6.57985993071962,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,10-12,11-13,11-14,12-15",4e-05,6.089285714285724e-05,6.246345352729761e-05,1,6.631978126297696,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,10-12,11-13,12-14,12-15",0.0,6.424107142857154e-05,6.47421692183136e-05,0,6.596147013894953,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,9-12,10-13,10-14,10-15",4e-05,1.040178571428573e-05,1.1229978697435908e-05,1,6.556213427404592,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,9-12,10-13,12-14,13-15",8e-05,0.00013098214285714308,0.0001269782619278007,2,6.615691043122363,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,9-12,9-13,10-14,10-15",0.0,1.02232142857143e-05,1.0834719641760284e-05,0,6.592044539807334,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,5-11,6-12,6-13,8-14,13-15",0.0,4.6964285714285794e-05,5.1287119978307487e-05,0,6.423655012234334,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,5-11,6-12,7-13,8-14,12-15",0.0,2.5133928571428616e-05,2.5456686922776285e-05,0,6.430969023838219,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,5-11,6-12,8-13,11-14,12-15",0.00016,0.00014669642857142884,0.00014955888789694747,4,6.452016734758423,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,5-11,6-12,8-13,12-14,12-15",0.0,2.375000000000004e-05,2.495682492600528e-05,0,6.450800150859889,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,5-11,6-12,8-13,8-14,12-15",0.0,2.406250000000004e-05,2.5267999082985742e-05,0,6.438408743034583,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,10-12,10-13,10-14,11-15",0.0,2.2544642857142894e-05,2.2568457391638888e-05,0,6.551394239020089,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,6-13,8-14,13-15",8e-05,7.441964285714299e-05,7.626761865456137e-05,2,6.432311315329232,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,7-13,8-14,12-15",0.0,7.718750000000013e-05,7.637006076832886e-05,0,6.430969023838219,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,8-13,10-14,12-15",4e-05,0.00014763392857142883,0.00015085913450637616,1,6.443360431663525,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,8-13,11-14,12-15",4e-05,7.348214285714297e-05,7.477944394847374e-05,1,6.452016734758423,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,8-13,12-14,12-15",8e-05,7.754464285714298e-05,7.422517026069266e-05,2,6.459456453954788,4,5230697472000
