mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,6-11,7-12,12-13",36,0.00025,5.791415997618773,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13",131,0.0009097222222222222,5.814427821208358,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,11-12,11-13",30,0.00020833333333333335,5.823115862907648,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,12-13",68,0.00047222222222222224,5.791415997618773,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13",12,8.333333333333333e-05,5.768404174029188,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11,10-12,10-13",15,0.00010416666666666667,5.883660187632368,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,10-12,11-13",75,0.0005208333333333333,5.836246392671599,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,11-12,11-13",65,0.00045138888888888887,5.844934434370889,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,12-13",77,0.0005347222222222222,5.813234569082014,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13",97,0.0006736111111111112,5.767407046337073,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13",77,0.0005347222222222222,5.846127686497233,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,6-10,7-11,7-12,7-13",6,4.1666666666666665e-05,5.884310903426242,144,605404800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11,10-12,10-13",2,1.388888888888889e-05,5.875587173560323,72,1210809600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,10-12,11-13",10,6.944444444444444e-05,5.828173378599554,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,11-12,11-13",6,4.1666666666666665e-05,5.836861420298844,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,12-13",9,6.25e-05,5.805161555009969,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13",51,0.0003541666666666667,5.828173378599554,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13",58,0.0004027777777777778,5.899095672564693,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13",27,0.0001875,5.859873243888429,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13",62,0.00043055555555555555,5.921590808417734,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,12-13",57,0.0003958333333333333,5.87368033804218,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,9-12,10-13",44,0.00030555555555555555,5.907783714263982,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11,10-12,10-13",6,4.1666666666666665e-05,5.923497643935876,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11,10-12,11-13",30,0.00020833333333333335,5.8760838489751075,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11,11-12,11-13",9,6.25e-05,5.884771890674397,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13",67,0.0004652777777777778,5.859873243888429,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,12-13",124,0.0008611111111111111,5.87368033804218,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13",63,0.0004375,5.851185202189139,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,9-11,10-12,10-13",34,0.00023611111111111112,5.907783714263982,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,12-13",68,0.00047222222222222224,5.896692161631766,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13",31,0.00021527777777777778,5.882885067478014,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13",25,0.00017361111111111112,5.946509467525462,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13",123,0.0008541666666666667,5.960316561679213,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,12-13",62,0.00043055555555555555,5.905380203331055,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13",37,0.00025694444444444446,5.891573109177304,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13",56,0.00038888888888888887,5.979336480852537,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13",122,0.0008472222222222222,5.919187297484806,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12,11-13",55,0.00038194444444444446,5.931426010476984,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13",60,0.0004166666666666667,5.905380203331055,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,12-13",114,0.0007916666666666666,5.91240609130366,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13",29,0.0002013888888888889,5.898598997149908,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11,10-12,10-13",10,6.944444444444444e-05,6.020902932872392,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,8-11,9-12,10-13",21,0.00014583333333333335,5.996500961501209,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,9-11,10-12,10-13",64,0.00044444444444444447,6.005189003200498,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,12-13",117,0.0008125,5.944602632007319,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13",61,0.0004236111111111111,5.930795537853568,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,8-11,9-12,9-13",14,9.722222222222222e-05,6.036888868489372,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12,9-13",12,8.333333333333333e-05,6.0439147564619775,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,7-11,8-12,12-13",16,0.00011111111111111112,5.9441059565925345,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13",134,0.0009305555555555556,5.957913050746285,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,11-12,11-13",27,0.0001875,5.963125875765859,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12,12-13",70,0.0004861111111111111,5.9441059565925345,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12,8-13",14,9.722222222222222e-05,5.930298862438783,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12,10-13",15,0.00010416666666666667,6.047362940976245,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,10-12,11-13",62,0.00043055555555555555,6.018914663999783,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,11-12,11-13",46,0.00031944444444444446,6.024127489019357,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12,12-13",53,0.00036805555555555555,6.005107569846032,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12,10-13",55,0.00038194444444444446,5.97693296991961,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12,12-13",139,0.0009652777777777778,5.985217226411861,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,10-11,10-12,10-13",2,1.388888888888889e-05,5.547431010871308,432,201801600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,9-12,11-13",37,0.00025694444444444446,5.468408019270026,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,6-11,9-12,10-13",50,0.00034722222222222224,5.523608988878608,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,8-11,9-12,10-13",29,0.0002013888888888889,5.5386564750450376,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,9-11,10-12,10-13",24,0.00016666666666666666,5.521241128084816,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,9-11,10-12,12-13",35,0.00024305555555555555,5.544252951674402,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,9-11,9-12,10-13",13,9.027777777777777e-05,5.553136544543855,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,3-10,6-11,8-12,10-13",100,0.0006944444444444445,5.506761058586,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,3-10,8-11,10-12,10-13",37,0.00025694444444444446,5.521241128084816,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,3-10,8-11,9-12,10-13",23,0.00015972222222222223,5.506761058586,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,6-11,8-12,9-13",84,0.0005833333333333334,5.591489583859829,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,8-11,8-12,9-13",80,0.0005555555555555556,5.576442097693399,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,8-11,9-12,12-13",161,0.0011180555555555555,5.582605990990376,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,8-11,9-12,9-13",90,0.000625,5.559594167400791,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,7-10,8-11,9-12,12-13",34,0.00023611111111111112,5.582605990990376,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,7-10,8-11,9-12,9-13",21,0.00014583333333333335,5.559594167400791,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,8-11,8-12,9-13",9,6.25e-05,5.61767946664632,36,2421619200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,8-11,9-12,12-13",25,0.00017361111111111112,5.597086060489193,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,8-11,9-12,9-13",12,8.333333333333333e-05,5.574074236899608,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,10-12,11-13",60,0.0004166666666666667,5.6200978840787785,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,11-12,11-13",26,0.00018055555555555555,5.640495739065742,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,9-12,12-13",49,0.0003402777777777778,5.6087958737768675,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,9-12,9-13",7,4.861111111111111e-05,5.585784050187282,36,2421619200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,3-9,6-10,7-11,8-12,9-13",77,0.0005347222222222222,5.561962028194582,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,3-9,7-10,8-11,9-12,9-13",40,0.0002777777777777778,5.591489583859829,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,5-9,6-10,6-11,7-12,8-13",76,0.0005277777777777777,5.675463773968541,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,5-9,6-10,7-11,8-12,12-13",161,0.0011180555555555555,5.652854446765389,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,5-9,6-10,7-11,8-12,8-13",92,0.0006388888888888889,5.629842623175803,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,6-10,6-11,7-12,8-13",6,4.1666666666666665e-05,5.701653656755033,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,6-10,7-11,8-12,12-13",75,0.0005208333333333333,5.667334516264205,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,6-10,7-11,8-12,8-13",36,0.00025,5.64432269267462,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,7-11,8-12,12-13",83,0.0005763888888888889,5.6354390998051676,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,7-11,8-12,8-13",25,0.00017361111111111112,5.612427276215582,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,10-12,11-13",85,0.0005902777777777778,5.658450923394753,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,11-12,11-13",76,0.0005277777777777777,5.695696708674324,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,8-12,12-13",143,0.0009930555555555556,5.6639968433854495,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,8-12,8-13",30,0.00020833333333333335,5.640985019795864,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,9-12,11-13",169,0.0011736111111111112,5.69034633985379,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,7-11,8-12,12-13",6,4.1666666666666665e-05,5.661628982591659,36,2421619200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,10-12,11-13",64,0.00044444444444444447,5.684640806181244,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,11-12,11-13",12,8.333333333333333e-05,5.693328847880534,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,8-12,12-13",15,0.00010416666666666667,5.661628982591659,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,8-12,8-13",1,6.944444444444445e-06,5.638617159002074,72,1210809600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11,10-12,10-13",10,6.944444444444444e-05,5.785768589064292,36,2421619200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,10-12,11-13",31,0.00021527777777777778,5.738354794103523,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,11-12,11-13",24,0.00016666666666666666,5.747042835802812,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,8-12,12-13",33,0.00022916666666666666,5.715342970513937,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,9-11,10-12,10-13",25,0.00017361111111111112,5.716340671470119,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,9-11,10-12,12-13",49,0.0003402777777777778,5.73014776562387,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11,8-12,11-13",29,0.0002013888888888889,5.485255949562633,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,8-11,10-12,10-13",44,0.00030555555555555555,5.538089058377425,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,8-11,8-12,10-13",53,0.00036805555555555555,5.553136544543855,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,8-11,9-12,10-13",55,0.00038194444444444446,5.523608988878608,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,5-10,7-11,8-12,9-13",183,0.0012708333333333332,5.577009514361012,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,7-10,8-11,8-12,9-13",73,0.0005069444444444444,5.637110734652567,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,7-10,8-11,9-12,12-13",70,0.0004861111111111111,5.614501407449414,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,7-10,8-11,9-12,9-13",40,0.0002777777777777778,5.591489583859829,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,8-11,8-12,9-13",29,0.0002013888888888889,5.6633006174390585,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,8-11,9-12,12-13",36,0.00025,5.628981476948231,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,8-11,9-12,9-13",21,0.00014583333333333335,5.605969653358645,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,10-12,11-13",78,0.0005416666666666666,5.651993300537816,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,11-12,11-13",42,0.0002916666666666667,5.65734366935835,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,9-12,12-13",90,0.000625,5.625643804069475,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,9-12,9-13",15,0.00010416666666666667,5.60263198047989,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,3-10,7-11,9-12,10-13",86,0.0005972222222222222,5.5386564750450376,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,5-10,7-11,8-12,9-13",102,0.0007083333333333334,5.545114097901974,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,5-10,7-11,9-12,9-13",105,0.0007291666666666667,5.559594167400791,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,6-10,7-11,8-12,9-13",19,0.00013194444444444443,5.561962028194582,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,7-11,8-12,9-13",45,0.0003125,5.576442097693399,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,7-11,9-12,9-13",9,6.25e-05,5.590922167192216,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12,9-13",85,0.0005902777777777778,5.591489583859829,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11,10-12,11-13",75,0.0005208333333333333,5.636945814371386,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11,9-12,9-13",28,0.00019444444444444443,5.61767946664632,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,8-10,8-11,9-12,9-13",2,1.388888888888889e-05,5.651590804151384,128,681080400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,5-10,7-11,7-12,8-13",48,0.0003333333333333333,5.62927520650819,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,6-10,7-11,8-12,12-13",152,0.0010555555555555555,5.62095903030635,2,43589145600
