N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,10-12,10-13,11-14",0.0,0.00025669642857142823,0.0002648384418907276,0,6.516435012408872,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13,11-14",0.0,0.00026758928571428534,0.0002743712904289191,0,6.481072735577246,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13,13-14",0.0,0.0005577678571428563,0.0005445619053427899,0,6.488720551798234,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,11-12,11-13,11-14",4e-05,4.312499999999994e-05,4.4522387964179986e-05,1,6.5078033670320865,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12,10-13,12-14",4e-05,0.0005699999999999992,0.0005584628801913343,1,6.463514026897513,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12,11-13,12-14",0.0,0.00014437499999999978,0.00013712147090953723,0,6.4815406367166695,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,11-13,12-14",0.0,0.00026205357142857107,0.0002567481064345077,0,6.54745952559035,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,12-13,12-14",0.0,4.437499999999993e-05,4.473785889645999e-05,0,6.502975431676948,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13,13-14",0.0,9.285714285714274e-05,9.106066999157563e-05,0,6.485416722997214,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,1.5803571428571407e-05,1.5371465156102556e-05,0,6.472670362628903,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,10-12,10-13,11-14",0.0,0.0002557142857142854,0.00025227928937186496,0,6.565018234270083,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13,11-14",0.0,0.0002597321428571425,0.00026502739743601306,0,6.515721792045259,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13,13-14",4e-05,0.0005391964285714278,0.0005260164949845066,1,6.523369608266246,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,11-12,11-13,11-14",0.0,4.124999999999994e-05,4.369184095264799e-05,0,6.526634151229629,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,10-13,12-14",0.0,0.0005302678571428564,0.0005394440630809129,0,6.498163083365525,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,11-13,12-14",0.0,0.00013491071428571407,0.00013456352572536578,0,6.500371420914212,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,12-13,12-14",0.0,0.00012874999999999982,0.0001339175148310109,0,6.505183769225635,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,8-13,13-14",0.0,0.0001368749999999998,0.00013628969875761706,0,6.487625060545901,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,9-12,10-13,11-14",0.0,0.00025482142857142826,0.0002534962711054341,0,6.560205885958661,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,10-12,11-13,11-14",0.0,0.00025455357142857105,0.000250521044831611,0,6.572012070938449,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,11-12,11-13,11-14",0.0,8.035714285714273e-05,8.278332216676981e-05,0,6.580716092574132,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,8-12,11-13,12-14",0.0,0.0002563392857142854,0.00025495871675657196,0,6.554453362258715,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,8-12,12-13,12-14",0.0,0.00013035714285714267,0.00012686735706608925,0,6.559265710570138,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,8-12,9-13,12-14",4e-05,0.00027839285714285666,0.00026912705145073156,1,6.500371420914212,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,9-12,10-13,11-14",0.0,0.0002665178571428567,0.0002657184309702524,0,6.513117781282523,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13,11-14",0.0,0.0002538392857142853,0.00026444277324419067,0,6.517930129593946,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13,13-14",4e-05,0.0005180357142857137,0.0005248561546904816,1,6.525577945814933,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,9-12,9-13,11-14",0.0,0.00025955357142857106,0.00026502739743601306,0,6.515721792045259,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13,10-14",0.0,8.491071428571415e-05,8.627692654125337e-05,0,6.53938051159794,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13,13-14",0.0,0.0005113392857142851,0.0005137176790360656,0,6.547028327818928,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,11-13,12-14",0.0,0.0005081249999999992,0.0005129231591047903,0,6.548576133166966,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,12-13,12-14",0.0,0.0002458035714285711,0.00025416697837640746,0,6.5575635530267675,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13,10-14",4e-05,0.00013455357142857122,0.00013020723778207758,1,6.533280500724992,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13,13-14",0.0,0.00025714285714285677,0.0002584304698395525,0,6.540928316945979,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,9-12,9-13,10-14",0.0,8.348214285714274e-05,8.230847623473158e-05,0,6.586468616274078,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,7-12,8-13,11-14",0.0002,0.00014026785714285695,0.00014792109076716646,5,6.40572885759244,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,8-12,10-13,11-14",0.00028,0.00015124999999999977,0.00014966579708437273,7,6.394003029747927,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,8-12,11-13,11-14",0.0,7.196428571428561e-05,7.423509582108835e-05,0,6.402023610266964,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,8-12,8-13,11-14",0.00016,7.517857142857132e-05,7.336971145698777e-05,4,6.413749438111476,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,9-12,10-13,11-14",4e-05,1.6249999999999975e-05,1.6175807433846458e-05,1,6.421666483570833,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,6-11,7-12,8-13,10-14",0.00012,9.258928571428558e-05,9.17135393085009e-05,3,6.478272694349643,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,7-11,8-12,10-13,10-14",0.0002,0.00015160714285714265,0.00014365497916688815,5,6.434993372058662,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,7-11,8-12,10-13,13-14",0.00016,0.0002766964285714282,0.0002836710427994848,4,6.447739732426973,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,7-11,8-12,8-13,10-14",0.00012,0.0002762499999999996,0.0002729426566907427,3,6.48629327486868,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,7-11,8-12,9-13,10-14",0.00012,0.0001449999999999998,0.0001448118085141852,3,6.426972791539625,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,10-13,10-14",4e-05,4.9017857142857066e-05,4.7752015863396635e-05,1,6.437774246940288,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,10-13,13-14",0.00012,0.00028633928571428533,0.00028288328495757825,3,6.450520607308599,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,11-13,12-14",4e-05,0.0002741071428571424,0.0002778408105961355,1,6.46850667331432,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,12-13,12-14",0.00012,0.00013392857142857122,0.00013897978663862288,3,6.468079315988332,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,8-12,10-13,10-14",8e-05,7.241071428571419e-05,7.125369557627468e-05,2,6.443013952577698,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,8-12,10-13,13-14",0.00012,0.00013723214285714266,0.00014070246812647756,3,6.455760312946009,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,8-12,8-13,10-14",4e-05,4.651785714285708e-05,4.4835289994236524e-05,1,6.500799977594818,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,8-12,9-13,10-14",4e-05,7.151785714285703e-05,7.182748958344407e-05,1,6.434993372058662,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,9-12,10-13,10-14",4e-05,0.00014651785714285692,0.0001453493673596112,1,6.423267544214149,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,9-12,10-13,13-14",0.00016,0.00028437499999999963,0.00028701689874074325,4,6.4360139045824605,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,9-11,10-12,10-13,10-14",0.0,1.5357142857142835e-05,1.548304478842624e-05,0,6.465437700763194,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,9-11,9-12,10-13,10-14",4e-05,1.2678571428571412e-05,1.1687847073876217e-05,1,6.458951578556092,48,27243216000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,9-14",0.00024,0.0001217857142857141,0.00012187252821662848,6,6.599432170865623,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,9-13,13-14",0.0,8.571428571428559e-05,8.794038496993285e-05,0,6.520283569184176,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,9-13,9-14",0.0,4.187499999999994e-05,4.4534239540669714e-05,0,6.507537208815865,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,7-11,8-12,8-13,9-14",0.00012,6.151785714285706e-05,6.044947467202158e-05,3,6.60745275138466,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,8-12,8-13,9-14",0.0002,8.339285714285702e-05,8.007821439379483e-05,5,6.613938873591762,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,8-12,9-13,13-14",8e-05,0.0002566964285714282,0.0002617136192221439,2,6.528304149703213,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,8-12,9-13,9-14",8e-05,0.0001357142857142855,0.0001325354331059563,2,6.515557789334902,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,11-13,12-14",0.0,0.000511696428571428,0.000516797786683923,0,6.541050510071524,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,12-13,12-14",8e-05,0.00013589285714285691,0.00013447236871834365,2,6.50104907778003,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,9-13,13-14",4e-05,0.000283303571428571,0.00027370876239710904,1,6.483490369100297,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,9-13,9-14",4e-05,4.4732142857142793e-05,4.620331373024545e-05,1,6.470744008731986,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,8-12,9-13,13-14",4e-05,4.348214285714279e-05,4.2990737158982124e-05,1,6.542810852429351,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,8-12,9-13,9-14",0.0,2.241071428571425e-05,2.17711099095447e-05,0,6.53006449206104,24,54486432000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,11-13,12-14",0.00012,0.0002499999999999997,0.00025467743571434733,3,6.5555572127976625,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,12-13,12-14",0.0,6.258928571428564e-05,6.669906800060254e-05,0,6.509069658299067,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,9-13,13-14",8e-05,0.00013080357142857126,0.00013576111977118166,2,6.491510949619333,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,9-13,9-14",0.0,2.321428571428568e-05,2.2917109244959952e-05,0,6.478764589251022,24,54486432000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,10-12,10-13,11-14",0.0,0.00013053571428571414,0.0001251223298066533,0,6.573115921477395,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,10-12,11-13,11-14",0.0,0.00012999999999999983,0.00013170858596905344,0,6.521816018667378,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,10-12,11-13,13-14",0.0,0.0002622321428571425,0.0002614102897325319,0,6.529463834888365,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,11-12,11-13,11-14",0.0,4.4374999999999933e-05,4.3506741596075415e-05,0,6.530879624703673,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,10-13,12-14",0.00016,0.00026294642857142825,0.00026808328287999635,4,6.504257309987644,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,11-13,12-14",4e-05,0.00013544642857142838,0.00013399345082152055,1,6.504616894388256,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,12-13,12-14",4e-05,0.00012723214285714266,0.0001333501767356471,1,6.509429242699678,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,9-13,13-14",0.0,0.00013589285714285694,0.0001357123109662707,0,6.491870534019945,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,6-11,7-12,10-13,10-14",0.00016,7.285714285714275e-05,7.26746836798056e-05,4,6.423267544214149,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,6-11,7-12,7-13,10-14",0.00016,0.00013901785714285692,0.00014365497916688815,4,6.434993372058662,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,6-11,7-12,9-13,10-14",8e-05,0.00014910714285714264,0.00014651984132958977,2,6.415246963695113,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,10-12,10-13,10-14",4e-05,4.723214285714279e-05,4.644913436527872e-05,1,6.465437700763194,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,10-12,11-13,12-14",0.0,0.00027732142857142815,0.00028111789985305427,0,6.456780845469808,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,7-12,10-13,10-14",8e-05,7.026785714285704e-05,7.209412186133972e-05,2,6.431288124733186,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,7-12,7-13,10-14",8e-05,4.526785714285708e-05,4.719535398500344e-05,2,6.4495000747848,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,7-12,9-13,10-14",0.00024,0.00013732142857142835,0.0001453493673596112,6,6.423267544214149,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,8-12,9-13,10-14",8e-05,9.017857142857131e-05,9.501476428508538e-05,2,6.442910417518019,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,9-12,10-13,10-14",0.0004,0.0002763392857142853,0.00028276721609861726,10,6.450930998037055,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,8-11,9-12,10-13,10-14",0.00016,6.62499999999999e-05,6.606651849737776e-05,4,6.518598547617147,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,9-11,9-12,10-13,10-14",0.00012,3.4196428571428525e-05,3.276937300814096e-05,3,6.526619128136184,16,81729648000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,9-14",0.0,6.276785714285705e-05,6.626771655297815e-05,0,6.515557789334902,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,7-12,7-13,9-14",4e-05,8.946428571428559e-05,8.778571596045181e-05,1,6.522043911542004,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,7-12,8-13,9-14",8e-05,0.0001362499999999998,0.00014063537002961463,2,6.456237306005847,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,7-12,9-13,9-14",4e-05,0.00013607142857142838,0.00013951190416735176,1,6.464257886524884,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,8-12,9-13,13-14",0.0,0.0002783928571428568,0.00028098384054105066,0,6.457257838529646,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,8-12,9-13,9-14",0.0,0.00014142857142857124,0.00014229414240102397,0,6.444511478161335,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,9-12,11-13,12-14",0.00016,0.0005400892857142849,0.0005440012651719077,4,6.489750607261506,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,9-12,12-13,12-14",0.0,0.00014116071428571408,0.00013605844944541092,0,6.489323249935518,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,9-12,9-13,9-14",0.0,5.04464285714285e-05,4.674827464773832e-05,0,6.459018180887473,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,7-12,8-13,9-14",0.0,4.651785714285708e-05,4.620331373024545e-05,0,6.470744008731986,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,7-12,9-13,13-14",4e-05,8.553571428571415e-05,9.050741318078778e-05,1,6.491510949619333,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,7-12,9-13,9-14",0.0,4.4464285714285645e-05,4.5834218489919904e-05,0,6.478764589251022,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,8-12,9-13,13-14",4e-05,0.00027910714285714247,0.00027873920071375184,1,6.4652784190486825,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,8-12,9-13,9-14",0.0,0.00013839285714285695,0.00014115742543320957,0,6.452532058680371,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,9-12,11-13,12-14",4e-05,0.000542857142857142,0.0005361665657599927,1,6.504257309987644,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,9-12,12-13,12-14",4e-05,0.0001324999999999998,0.00013497154632002975,1,6.497343830454554,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,9-12,9-13,9-14",4e-05,4.0535714285714226e-05,4.637482598631435e-05,1,6.46703876140651,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,8-12,9-13,13-14",8e-05,0.00027089285714285675,0.0002711339899002645,2,6.492941872871588,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,8-12,9-13,9-14",4e-05,6.901785714285704e-05,6.865302021343381e-05,1,6.480195512503277,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,10-13,12-14",4e-05,0.0005563392857142849,0.0005504176756985687,1,6.478024779416994,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,11-13,12-14",0.0,0.0002665178571428567,0.0002676999506019249,0,6.5056882332398995,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,12-13,12-14",0.0,0.0002635714285714282,0.00026469237310945416,0,6.516986703758423,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,9-13,13-14",4e-05,0.0005465178571428563,0.0005387621453407153,1,6.49942799507869,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,9-13,9-14",0.0,9.151785714285703e-05,9.094555910139939e-05,0,6.486681634710379,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,10-12,10-13,11-14",0.0,0.00025874999999999965,0.0002634171719381069,0,6.521816018667378,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,10-12,11-13,11-14",0.0,0.0002702678571428567,0.00026652413661472943,0,6.510090190822865,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,10-12,11-13,13-14",4e-05,0.0005390178571428563,0.0005289871670897724,1,6.517738007043852,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,11-12,11-13,11-14",0.0,8.607142857142844e-05,8.463937907763224e-05,0,6.558543078526579,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,9-12,10-13,12-14",0.0,0.0005483928571428563,0.000542490567222561,0,6.492531482143132,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,9-12,11-13,12-14",0.00012,0.00026749999999999956,0.000260675060046919,3,6.532280348211162,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,9-12,12-13,12-14",4e-05,0.0002635714285714282,0.0002594236144730225,1,6.537092696522585,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,8-11,9-12,9-13,9-14",0.0,1.848214285714283e-05,2.1079027411638185e-05,0,6.562369764809508,24,54486432000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13,8-14",8e-05,3.767857142857138e-05,3.8884361117135654e-05,2,6.643203388057984,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,8-13,13-14",4e-05,6.196428571428562e-05,6.354141982400989e-05,1,6.557568664169435,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,8-13,8-14",4e-05,3.4107142857142806e-05,3.217826271927538e-05,1,6.544822303801124,16,81729648000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,6-10,7-11,8-12,11-13,12-14",4e-05,0.00024723214285714246,0.0002509465516193036,1,6.570315024537746,2,653837184000
