mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9",146,0.03244444444444444,5.329079750069875,1,3628800
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9",53,0.011777777777777778,5.358998955387928,2,1814400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,5-9",68,0.015111111111111112,5.287117611962793,2,1814400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9",20,0.0044444444444444444,5.403899234243221,8,453600
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9",14,0.003111111111111111,5.3562434880769185,12,302400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9",125,0.027777777777777776,5.423750142591288,1,3628800
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9",15,0.0033333333333333335,5.436493605253366,8,453600
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9",66,0.014666666666666666,5.502536850023276,2,1814400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9",55,0.012222222222222223,5.470246932510551,2,1814400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9",50,0.011111111111111112,5.490498928864862,2,1814400
A,10,max_branch,1,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8,6-9",16,0.0035555555555555557,5.5720825481982015,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",25,0.005555555555555556,4.554369237460137,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",45,0.01,4.610624782888779,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",41,0.009111111111111111,4.589767744854798,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",138,0.030666666666666665,4.6460232902834395,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",19,0.004222222222222222,4.618393982614758,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",119,0.026444444444444444,4.6746495280434,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9",106,0.023555555555555555,4.7022788357120815,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9",63,0.014,4.752144177908838,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9",20,0.0044444444444444444,4.71004803543806,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9",6,0.0013333333333333333,4.653792490009419,24,151200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9",79,0.017555555555555557,4.71004803543806,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9",132,0.029333333333333333,4.766303580866702,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9",25,0.005555555555555556,4.7875426853034995,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9",39,0.008666666666666666,4.763386513084564,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9",53,0.011777777777777778,4.819642058513205,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9",68,0.015111111111111112,4.840881162950003,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9",52,0.011555555555555555,4.8437982307321406,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9",103,0.02288888888888889,4.877551557989325,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8,6-9",22,0.004888888888888889,4.9355515554714176,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9",4,0.0008888888888888889,4.71892549463053,48,75600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9",64,0.014222222222222223,4.831436585487812,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9",42,0.009333333333333334,4.80380727781913,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9",9,0.002,4.747551732390489,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",200,0.044444444444444446,4.860062823247771,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",46,0.010222222222222223,4.88130192768457,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",28,0.006222222222222222,4.913401300894275,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",32,0.0071111111111111115,4.887692130916453,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",96,0.021333333333333333,4.937557473113211,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",206,0.04577777777777778,4.971310800370396,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",15,0.0033333333333333335,5.029310797852487,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",1,0.00022222222222222223,4.81157647754511,72,50400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",86,0.01911111111111111,4.948799808288936,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",13,0.0028888888888888888,4.94532667283919,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",81,0.018,4.924087568402392,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",60,0.013333333333333334,4.948799808288936,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",21,0.004666666666666667,4.970038912725734,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",90,0.02,5.026294458154376,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",76,0.016888888888888887,5.001582218267831,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",85,0.01888888888888889,5.06004778541156,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",159,0.035333333333333335,5.035335545525016,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",16,0.0035555555555555557,5.064709305247148,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9",88,0.019555555555555555,5.0050553537175775,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9",92,0.020444444444444446,5.10170431675842,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8,6-9",31,0.006888888888888889,5.140119163851193,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9",20,0.0044444444444444444,5.07907686813327,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9",66,0.014666666666666666,5.112830195390455,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9",25,0.005555555555555556,5.120964850675789,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9",144,0.032,5.154718177932974,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9",78,0.017333333333333333,5.1465835226476395,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8,7-9",70,0.015555555555555555,5.201214967852237,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9",82,0.018222222222222223,5.106583795824627,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9",79,0.017555555555555557,5.209622962097353,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9",30,0.006666666666666667,5.230862066534152,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9",43,0.009555555555555555,5.184078445690066,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9",74,0.016444444444444446,5.2178317729472505,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,6-7,6-8,6-9",3,0.0006666666666666666,5.222493292782839,72,50400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9",79,0.017555555555555557,5.162839341253268,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9",72,0.016,5.184078445690066,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9",33,0.007333333333333333,5.240333991118707,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9",30,0.006666666666666667,5.325532459055566,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9",36,0.008,5.261573095555505,4,907200
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9",58,0.012888888888888889,5.29532642281269,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9",22,0.004888888888888889,5.27874883821148,6,604800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9",69,0.015333333333333332,5.312502165468665,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9",136,0.030222222222222223,5.329079750069875,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9",71,0.01577777777777778,5.358998955387928,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,5-9",55,0.012222222222222223,5.287117611962793,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9",11,0.0024444444444444444,5.403899234243221,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9",7,0.0015555555555555555,5.3562434880769185,12,302400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9",109,0.02422222222222222,5.423750142591288,1,3628800
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9",12,0.0026666666666666666,5.436493605253366,8,453600
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9",46,0.010222222222222223,5.502536850023276,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9",62,0.013777777777777778,5.470246932510551,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9",63,0.014,5.490498928864862,2,1814400
A,10,max_branch,2,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8,6-9",19,0.004222222222222222,5.5720825481982015,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",15,0.0033333333333333335,4.554369237460137,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",47,0.010444444444444444,4.610624782888779,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",48,0.010666666666666666,4.589767744854798,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",118,0.026222222222222223,4.6460232902834395,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",11,0.0024444444444444444,4.618393982614758,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",125,0.027777777777777776,4.6746495280434,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9",124,0.027555555555555555,4.7022788357120815,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9",41,0.009111111111111111,4.752144177908838,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9",22,0.004888888888888889,4.71004803543806,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9",10,0.0022222222222222222,4.653792490009419,24,151200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9",79,0.017555555555555557,4.71004803543806,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9",116,0.025777777777777778,4.766303580866702,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9",18,0.004,4.7875426853034995,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9",38,0.008444444444444444,4.763386513084564,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9",66,0.014666666666666666,4.819642058513205,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9",59,0.013111111111111112,4.840881162950003,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9",57,0.012666666666666666,4.8437982307321406,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9",103,0.02288888888888889,4.877551557989325,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,6-7,6-8,6-9",20,0.0044444444444444444,4.9355515554714176,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9",2,0.00044444444444444447,4.71892549463053,48,75600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9",51,0.011333333333333334,4.831436585487812,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9",33,0.007333333333333333,4.80380727781913,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9",15,0.0033333333333333335,4.747551732390489,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9",185,0.04111111111111111,4.860062823247771,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9",58,0.012888888888888889,4.88130192768457,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9",25,0.005555555555555556,4.913401300894275,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9",32,0.0071111111111111115,4.887692130916453,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9",89,0.019777777777777776,4.937557473113211,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9",192,0.042666666666666665,4.971310800370396,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,6-7,6-8,6-9",15,0.0033333333333333335,5.029310797852487,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9",0,0.0,4.81157647754511,72,50400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9",80,0.017777777777777778,4.948799808288936,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9",17,0.003777777777777778,4.94532667283919,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9",104,0.02311111111111111,4.924087568402392,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9",58,0.012888888888888889,4.948799808288936,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9",24,0.005333333333333333,4.970038912725734,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9",88,0.019555555555555555,5.026294458154376,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9",94,0.020888888888888887,5.001582218267831,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9",74,0.016444444444444446,5.06004778541156,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9",186,0.04133333333333333,5.035335545525016,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,6-7,6-8,6-9",11,0.0024444444444444444,5.064709305247148,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9",91,0.02022222222222222,5.0050553537175775,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9",100,0.022222222222222223,5.10170431675842,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,6-7,6-8,6-9",23,0.005111111111111111,5.140119163851193,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9",14,0.003111111111111111,5.07907686813327,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9",75,0.016666666666666666,5.112830195390455,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9",26,0.0057777777777777775,5.120964850675789,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9",162,0.036,5.154718177932974,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9",77,0.01711111111111111,5.1465835226476395,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8,7-9",78,0.017333333333333333,5.201214967852237,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9",82,0.018222222222222223,5.106583795824627,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9",67,0.014888888888888889,5.209622962097353,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9",30,0.006666666666666667,5.230862066534152,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9",38,0.008444444444444444,5.184078445690066,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9",67,0.014888888888888889,5.2178317729472505,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,6-7,6-8,6-9",2,0.00044444444444444447,5.222493292782839,72,50400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9",86,0.01911111111111111,5.162839341253268,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9",78,0.017333333333333333,5.184078445690066,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9",38,0.008444444444444444,5.240333991118707,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9",23,0.005111111111111111,5.325532459055566,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9",43,0.009555555555555555,5.261573095555505,4,907200
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9",62,0.013777777777777778,5.29532642281269,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9",29,0.0064444444444444445,5.27874883821148,6,604800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9",65,0.014444444444444444,5.312502165468665,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9",124,0.027555555555555555,5.329079750069875,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9",61,0.013555555555555555,5.358998955387928,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,5-9",76,0.016888888888888887,5.287117611962793,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9",17,0.003777777777777778,5.403899234243221,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9",7,0.0015555555555555555,5.3562434880769185,12,302400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9",129,0.028666666666666667,5.423750142591288,1,3628800
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9",12,0.0026666666666666666,5.436493605253366,8,453600
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9",46,0.010222222222222223,5.502536850023276,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9",57,0.012666666666666666,5.470246932510551,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9",49,0.010888888888888889,5.490498928864862,2,1814400
A,10,max_branch,3,50000,10,5000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,6-7,6-8,6-9",16,0.0035555555555555557,5.5720825481982015,6,604800
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9",23,0.005111111111111111,4.554369237460137,12,302400
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9",46,0.010222222222222223,4.610624782888779,6,604800
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9",41,0.009111111111111111,4.589767744854798,8,453600
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9",140,0.03111111111111111,4.6460232902834395,2,1814400
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9",25,0.005555555555555556,4.618393982614758,12,302400
A,10,max_branch,4,50000,10,5000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9",143,0.03177777777777778,4.6746495280434,2,1814400
