mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",2,2.777777777777778e-05,6.237692480286719,72,86486400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",67,0.0009305555555555556,6.299154584878782,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",73,0.0010138888888888888,6.267767188393511,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12",78,0.0010833333333333333,6.319869244711716,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12",178,0.002472222222222222,6.297504260658482,1,6227020800
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12",86,0.0011944444444444444,6.288481848226445,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11,9-12",13,0.00018055555555555555,6.33013770184318,12,518918400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12",81,0.001125,6.314191938932178,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12",71,0.0009861111111111112,6.415008730745176,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12",22,0.00030555555555555555,6.309196508059379,8,778377600
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12",73,0.0010138888888888888,6.366626264228375,2,3113510400
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12",32,0.00044444444444444447,6.345175055896576,6,1037836800
A,13,max_branch,3,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12",88,0.0012222222222222222,6.327241332923455,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12",2,2.777777777777778e-05,5.054274321017634,384,16216200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12",42,0.0005833333333333334,5.137815176869832,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12",41,0.0005694444444444445,5.179585604795931,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12",53,0.0007361111111111111,5.159070507202812,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",51,0.0007083333333333334,5.117300079276713,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11,10-12",28,0.00038888888888888887,5.174840801034866,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,4-12",14,0.00019444444444444443,5.075529651350615,48,129729600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",269,0.003736111111111111,5.159070507202812,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",244,0.0033888888888888888,5.200840935128911,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",237,0.0032916666666666667,5.241673485716623,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",114,0.0015833333333333333,5.216611228960964,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",11,0.00015277777777777777,5.196096131367845,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",4,5.555555555555556e-05,5.096784981683594,144,43243200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",137,0.0019027777777777778,5.198674976757679,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",113,0.0015694444444444445,5.180325837535792,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",61,0.0008472222222222222,5.198674976757679,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",115,0.0015972222222222223,5.256215698515831,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",225,0.003125,5.262928816049603,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",109,0.0015138888888888888,5.237866559293944,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",29,0.0004027777777777778,5.284739190547673,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",116,0.0016111111111111111,5.240445404683777,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11,9-12",36,0.0005,5.312208437360272,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12",14,0.00019444444444444443,5.22135603272203,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",220,0.0030555555555555557,5.283443913642722,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",107,0.001486111111111111,5.258381656887063,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",89,0.001236111111111111,5.320469537807755,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",24,0.0003333333333333333,5.295407281052096,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",88,0.0012222222222222222,5.386096308284321,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",191,0.0026527777777777778,5.35157187522943,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",34,0.00047222222222222224,5.3265096184737715,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",106,0.0014722222222222222,5.3455317945634135,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",6,8.333333333333333e-05,5.164839232663116,72,86486400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",87,0.0012083333333333334,5.206609660589215,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",104,0.0014444444444444444,5.2667292277371995,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",69,0.0009583333333333333,5.289212639103026,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",42,0.0005833333333333334,5.264150382347367,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",15,0.00020833333333333335,5.2223799544212675,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",4,5.555555555555556e-05,5.123068804737017,144,43243200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",119,0.0016527777777777778,5.224958799811101,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,10-11,10-12",15,0.00020833333333333335,5.240729093643154,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",120,0.0016666666666666668,5.206609660589215,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",37,0.0005138888888888889,5.224958799811101,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12",183,0.0025416666666666665,5.248380088515313,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",123,0.0017083333333333334,5.282499521569253,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12",201,0.0027916666666666667,5.307561778324912,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",223,0.003097222222222222,5.289212639103026,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",129,0.0017916666666666667,5.264150382347367,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",9,0.000125,5.311023013601095,48,129729600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",106,0.0014722222222222222,5.2667292277371995,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12",108,0.0015,5.324269949495352,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",415,0.005763888888888889,5.330983067029124,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",188,0.002611111111111111,5.305920810273466,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,9-12",213,0.002958333333333333,5.3493322062510105,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",94,0.0013055555555555555,5.346753360861178,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",26,0.0003611111111111111,5.321691104105518,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",99,0.001375,5.412380131337743,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",189,0.002625,5.377855698282852,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",33,0.0004583333333333333,5.352793441527194,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",107,0.001486111111111111,5.371815617616837,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11,10-12",35,0.0004861111111111111,5.261984423976135,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12",204,0.0028333333333333335,5.2462141301440814,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,9-11,10-12",38,0.0005277777777777777,5.2462141301440814,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12",222,0.0030833333333333333,5.322721966581642,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12",95,0.0013194444444444445,5.338492260413695,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,11-12",182,0.0025277777777777777,5.328817108657892,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12",108,0.0015,5.303754851902234,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11,9-12",13,0.00018055555555555555,5.3322783439340755,36,172972800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",238,0.0033055555555555555,5.28798455807018,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",411,0.0057083333333333335,5.328817108657892,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",221,0.0030694444444444445,5.303754851902234,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",91,0.0012638888888888888,5.338492260413695,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",34,0.00047222222222222224,5.367015752445536,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",180,0.0025,5.370587536583991,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",106,0.0014722222222222222,5.345525279828332,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",62,0.0008611111111111111,5.408786180371635,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",348,0.004833333333333334,5.433848437127295,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",189,0.002625,5.386357830416045,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",108,0.0015,5.361295573660386,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",187,0.002597222222222222,5.433635461670724,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",384,0.005333333333333333,5.399111028615833,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",67,0.0009305555555555556,5.374048771860174,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",196,0.0027222222222222222,5.386357830416045,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",377,0.0052361111111111115,5.411420087171703,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12",163,0.002263888888888889,5.468372870182185,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",37,0.0005138888888888889,5.393663450217732,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",94,0.0013055555555555555,5.409433744049785,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",109,0.0015138888888888888,5.308499655663298,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",370,0.005138888888888889,5.405324945095453,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",208,0.0028888888888888888,5.380262688339794,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",18,0.00025,5.4669744658079376,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",32,0.00044444444444444447,5.479727664007726,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",186,0.0025833333333333333,5.388523788787277,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",55,0.0007638888888888889,5.363461532031618,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",96,0.0013333333333333333,5.454150559263842,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",196,0.0027222222222222222,5.419626126208951,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",38,0.0005277777777777777,5.394563869453292,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",189,0.002625,5.413586045542935,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",52,0.0007222222222222222,5.456651750373985,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",93,0.0012916666666666667,5.491176183428876,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",190,0.002638888888888889,5.456651750373985,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",35,0.0004861111111111111,5.431589493618326,12,518918400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",341,0.004736111111111111,5.481714007129644,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",164,0.002277777777777778,5.549676273673257,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",162,0.00225,5.515151840618366,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",162,0.00225,5.540214097374025,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",350,0.004861111111111111,5.5312757942379305,1,6227020800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",196,0.0027222222222222222,5.516238440184535,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",53,0.0007361111111111111,5.591852625648022,6,1037836800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",24,0.0003333333333333333,5.312102422752371,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12",19,0.00026388888888888886,5.328490692041945,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",53,0.0007361111111111111,5.386031413800097,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",44,0.0006111111111111111,5.35387285067847,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",91,0.0012638888888888888,5.394705401266182,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",48,0.0006666666666666666,5.3696431445105235,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",19,0.00026388888888888886,5.386031413800097,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",4,5.555555555555556e-05,5.414554905831939,72,86486400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",94,0.0013055555555555555,5.477487995029306,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12",195,0.0027083333333333334,5.502550251784965,2,3113510400
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",91,0.0012638888888888888,5.452864098481855,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",41,0.0005694444444444445,5.427801841726196,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",13,0.00018055555555555555,5.506011487061148,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",78,0.0010833333333333333,5.5310737438168065,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",49,0.0006805555555555556,5.468634392313908,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",26,0.0003611111111111111,5.44357213555825,16,389188800
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",50,0.0006944444444444445,5.499523754279013,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",97,0.0013472222222222223,5.464999321224123,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",13,0.00018055555555555555,5.439937064468464,24,259459200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",44,0.0006111111111111111,5.468634392313908,8,778377600
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",91,0.0012638888888888888,5.493696649069567,4,1556755200
A,13,max_branch,4,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",101,0.0014027777777777777,5.370261119968045,4,1556755200
