mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10,8-11",19,0.0010555555555555555,5.189808028864804,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11",24,0.0013333333333333333,5.156852532338801,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11",108,0.006,5.141266222757716,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11",45,0.0025,5.219911729117077,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10,8-11",17,0.0009444444444444445,5.251170782564467,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11",118,0.006555555555555556,5.188388527705695,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11",48,0.0026666666666666666,5.160922661234548,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11",93,0.005166666666666667,5.228965115011547,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11",26,0.0014444444444444444,5.2014992485404,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11",189,0.0105,5.263050339454527,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11",38,0.002111111111111111,5.235584472983382,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11",94,0.005222222222222222,5.256430981482692,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11",96,0.005333333333333333,5.300885857521492,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11",44,0.0024444444444444444,5.147588201051455,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11",6,0.0003333333333333333,5.147588201051455,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11",7,0.00038888888888888887,5.164870953711154,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11",43,0.0023888888888888887,5.231433564223542,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11",25,0.001388888888888889,5.2487163168832405,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11",59,0.003277777777777778,5.2381132643008765,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11",23,0.0012777777777777779,5.210647397829731,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11",26,0.0014444444444444444,5.276182183354386,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11",5,0.0002777777777777778,5.241906451277121,72,6652800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11",22,0.0012222222222222222,5.185657120104965,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11",10,0.0005555555555555556,5.202939872764663,32,14968800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11",46,0.0025555555555555557,5.193364645170033,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11",89,0.004944444444444444,5.2381132643008765,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11",56,0.003111111111111111,5.210647397829731,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11",39,0.0021666666666666666,5.2487163168832405,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9,8-10,8-11",6,0.0003333333333333333,5.2799753703306305,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11",39,0.0021666666666666666,5.283889708419454,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11",28,0.0015555555555555555,5.256423841948308,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11",15,0.0008333333333333334,5.325751814449207,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11",39,0.0021666666666666666,5.301172461079152,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11",16,0.0008888888888888889,5.273706594608006,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11",99,0.0055,5.353217680920354,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11",93,0.005166666666666667,5.315148761866844,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11",17,0.0009444444444444445,5.287682895395698,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11",56,0.003111111111111111,5.301172461079152,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11",47,0.002611111111111111,5.3910531989873185,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11",78,0.004333333333333333,5.328638327550299,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11",52,0.0028888888888888888,5.35298427993381,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11",19,0.0010555555555555555,5.309178730423467,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11",44,0.0024444444444444444,5.326461483083165,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9,8-10,8-11",4,0.00022222222222222223,5.357720536530555,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11",90,0.005,5.321958627472964,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11",46,0.0025555555555555557,5.294492761001817,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11",12,0.0006666666666666666,5.38952067986144,16,29937600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11",16,0.0008888888888888889,5.403496980649132,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11",18,0.001,5.3782079586451195,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11",30,0.0016666666666666668,5.3782079586451195,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11",10,0.0005555555555555556,5.350742092173974,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11",88,0.004888888888888889,5.405673825116265,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11",29,0.0016111111111111111,5.416043476712084,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11",34,0.001888888888888889,5.442318532679495,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11",50,0.002777777777777778,5.469784399150642,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11",38,0.002111111111111111,5.480154050746461,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11",83,0.004611111111111111,5.459988863065918,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11",41,0.002277777777777778,5.443509343183231,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11",13,0.0007222222222222222,5.526375349286042,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11",44,0.0024444444444444444,5.180479516280976,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11",48,0.0026666666666666666,5.2463648840548425,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11",27,0.0015,5.2710045795303975,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11",20,0.0011111111111111111,5.243538713059252,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,3-11",5,0.0002777777777777778,5.088926628043821,144,3326400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11",59,0.003277777777777778,5.200588439936265,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11",11,0.0006111111111111111,5.197762268940674,24,19958400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11",50,0.002777777777777778,5.180479516280976,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11",115,0.006388888888888889,5.226255960399553,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11",54,0.003,5.26364763671454,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11",90,0.005,5.2710045795303975,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11",46,0.0025555555555555557,5.243538713059252,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,8-9,8-10,8-11",5,0.0002777777777777778,5.29490669016193,48,9979200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11",50,0.002777777777777778,5.2463648840548425,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11",41,0.002277777777777778,5.309424080833118,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11",187,0.010388888888888888,5.316781023648974,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11",89,0.004944444444444444,5.289315157177828,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11",47,0.002611111111111111,5.334063776308673,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11",15,0.0008333333333333334,5.306597909837526,16,29937600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11",96,0.005333333333333333,5.368149000751654,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11",12,0.0006666666666666666,5.340683134280508,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11",50,0.002777777777777778,5.361529642779819,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10,9-11",38,0.002111111111111111,5.405984518818619,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11",103,0.005722222222222222,5.223882274582419,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11",101,0.005611111111111111,5.307727637754505,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11",40,0.0022222222222222222,5.325010390414203,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11",81,0.0045,5.31440733783184,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11",45,0.0025,5.286941471360694,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9,8-10,8-11",4,0.00022222222222222223,5.318200524808084,36,13305600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11",110,0.006111111111111111,5.269658718700996,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11",102,0.005666666666666667,5.286941471360694,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11",26,0.0014444444444444444,5.325010390414203,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11",94,0.005222222222222222,5.3601837819504174,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11",53,0.0029444444444444444,5.332717915479272,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11",24,0.0013333333333333333,5.4020458879801705,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11",86,0.0047777777777777775,5.377466534610115,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11",44,0.0024444444444444444,5.35000066813897,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11",206,0.011444444444444445,5.391442835397807,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11",33,0.0018333333333333333,5.363976968926662,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11",148,0.008222222222222223,5.404932401081261,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11",80,0.0044444444444444444,5.429278353464772,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11",44,0.0024444444444444444,5.29214132817342,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11",82,0.004555555555555556,5.398252701003926,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11",107,0.005944444444444444,5.3707868345327805,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,6-9,7-10,7-11",14,0.0007777777777777777,5.4658147533924035,16,29937600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9,7-10,7-11",11,0.0006111111111111111,5.479791054180095,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,10-11",73,0.004055555555555555,5.3798402204272495,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11",17,0.0009444444444444445,5.352374353956104,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11",17,0.0009444444444444445,5.386459578399085,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11",89,0.004944444444444444,5.407306086898396,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,9-10,9-11",35,0.0019444444444444444,5.451760962937196,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,5-9,6-10,10-11",30,0.0016666666666666668,5.454502032176083,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,10-11",90,0.005,5.454502032176083,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11",8,0.00044444444444444447,5.427036165704937,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11",154,0.008555555555555556,5.481967898647229,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,9-10,9-11",37,0.0020555555555555557,5.492337550243048,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,6-10,10-11",83,0.004611111111111111,5.518612606210459,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,8-10,9-11",77,0.004277777777777778,5.546078472681605,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,9-10,9-11",70,0.0038888888888888888,5.5564481242774235,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,10-11",126,0.007,5.536282936596882,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11",67,0.0037222222222222223,5.519803416714193,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9,8-10,8-11",23,0.0012777777777777779,5.602669422817004,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,3-9,6-10,9-11",23,0.0012777777777777779,5.296089620650025,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11",48,0.0026666666666666666,5.3771088128265205,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11",44,0.0024444444444444444,5.341866064768602,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,8-10,10-11",82,0.004555555555555556,5.386614683899446,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11",45,0.0025,5.3591488174283,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,7-9,8-10,8-11",12,0.0006666666666666666,5.3771088128265205,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,8-9,8-10,8-11",2,0.00011111111111111112,5.4083678662739105,72,6652800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,6-10,7-11",75,0.004166666666666667,5.4773365884988685,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,7-10,10-11",83,0.004611111111111111,5.450351123416243,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,7-10,7-11",44,0.0024444444444444444,5.422885256945097,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,6-10,7-11",16,0.0008888888888888889,5.5085956419462585,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,7-10,10-11",42,0.0023333333333333335,5.467633876075942,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,7-10,7-11",16,0.0008888888888888889,5.440168009604795,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,7-10,10-11",91,0.005055555555555555,5.463650181465414,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,7-10,7-11",14,0.0007777777777777777,5.436184314994267,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,8-10,9-11",83,0.004611111111111111,5.4950997425470876,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,9-10,9-11",43,0.0023888888888888887,5.501485699532378,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8,5-9,7-10,8-11",89,0.004944444444444444,5.359826060166822,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,3-8,6-9,7-10,8-11",17,0.0009444444444444445,5.414277391720593,12,39916800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11",13,0.0007222222222222222,5.387642508887179,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,6-10,7-11",46,0.0025555555555555557,5.404925261546877,4,119750400
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,7-10,10-11",95,0.005277777777777778,5.449673880677722,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,5-9,7-10,7-11",23,0.0012777777777777779,5.422208014206576,8,59875200
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,10-11",141,0.007833333333333333,5.450351123416243,1,479001600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,7-11",97,0.005388888888888889,5.422885256945097,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10,8-11",67,0.0037222222222222223,5.432391128018024,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,7-10,10-11",71,0.003944444444444445,5.481610176863634,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,7-10,7-11",29,0.0016111111111111111,5.454144310392487,6,79833600
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,8-10,9-11",77,0.004277777777777778,5.477139747148867,2,239500800
A,12,max_branch,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,9-10,9-11",60,0.0033333333333333335,5.519445694930599,2,239500800
